index,gender,occupation,educational_qualification,income,installment,arrears,deposit,shopping_frequency,average_cost,ages,number_of_browsing,number_of_raise,passive_income
16958,0,0,4,61327,0,0,30000,5,18569,33,2,0,366
16959,1,1,1,86239,3,0,74471,3,23860,28,8,0,1764
16960,1,0,4,55817,12,0,74820,0,67139,31,10,1,10324
16961,1,1,4,34456,3,0,162284,5,3000,33,6,3,1995
16962,1,1,1,54560,3,0,30000,2,41319,23,8,1,2035
16963,0,1,2,28000,0,0,30000,0,3000,31,9,1,3728
16964,0,1,4,28000,0,0,109204,3,3000,33,10,1,4088
16965,1,0,3,76004,24,1,51193,5,3000,28,2,0,6349
16966,0,1,3,45152,6,0,40078,8,31486,24,8,1,760
16967,0,1,4,51575,36,1,30000,7,51492,33,9,1,19425
16968,0,1,4,83086,48,2,30000,4,23156,36,9,0,10281
16969,1,0,4,32602,0,0,66438,10,27865,36,2,1,11750
16970,0,1,4,70641,0,0,30003,4,63643,28,2,2,13194
16971,1,1,4,44479,3,1,87073,0,34470,45,2,2,3174
16972,1,1,4,28000,0,0,119642,0,5470,27,3,0,2473
16973,0,0,3,28000,48,0,30000,9,6764,44,2,0,7531
16974,1,1,4,119561,0,0,138460,0,3000,36,9,0,8198
16975,0,0,4,90435,0,0,93252,9,80103,27,5,1,23
16976,1,0,3,28000,36,0,119157,9,58734,28,7,2,227
16977,1,0,2,54350,0,0,105085,0,74752,42,2,0,10631
16978,1,1,3,102902,0,0,96865,0,100000,29,3,1,13402
16979,0,0,1,31189,24,0,182037,9,38709,30,1,0,268
16980,1,1,3,66269,3,0,150794,6,12225,38,5,1,3146
16981,1,1,1,123483,0,1,186918,1,26202,39,7,2,5545
16982,1,1,5,173904,0,0,30000,5,3000,28,4,0,12817
16983,0,1,1,60278,6,0,49929,0,23885,27,8,2,11847
16984,1,1,5,28000,48,0,156443,5,24082,25,2,0,4329
16985,0,1,4,63861,48,0,197824,2,12777,26,3,0,21707
16986,0,1,4,75812,9,0,125529,7,50286,30,2,0,22191
16987,0,0,4,108702,9,0,30515,8,3000,37,6,1,11676
16988,0,1,4,37050,36,1,30000,8,28610,42,10,0,1726
16989,0,1,5,28000,9,0,41127,1,52580,32,9,0,5628
16990,1,0,1,76170,0,0,32609,7,22751,29,7,0,678
16991,1,1,2,69347,12,2,66820,1,38748,34,3,1,588
16992,0,1,3,28000,6,0,189980,3,6733,37,5,0,2301
16993,1,1,5,88331,0,0,30000,4,25440,29,6,1,4092
16994,0,1,3,103408,9,0,113869,7,36136,31,2,2,2319
16995,0,1,4,111361,9,0,148681,5,29396,32,1,0,1805
16996,0,0,2,113283,24,1,93651,7,3000,27,9,2,6930
16997,1,1,4,28000,0,0,173670,9,3000,38,8,0,2192
16998,0,1,3,28000,3,1,159765,5,25856,38,10,1,19526
16999,1,1,3,28000,0,0,30000,0,37147,37,10,0,5199
17000,1,1,3,129045,0,0,30000,10,56673,40,2,1,2760
17001,1,1,3,28000,3,0,147860,0,14162,25,9,1,6031
17002,1,0,4,28000,48,0,79738,4,14010,20,10,0,6095
17003,0,0,4,111167,0,0,30000,0,64194,21,10,0,1686
17004,0,0,2,69633,3,0,178549,7,55360,34,2,2,3002
17005,0,0,3,28000,18,0,182121,7,18896,28,2,2,7337
17006,0,1,4,99177,3,1,35616,4,78522,44,6,1,14529
17007,1,0,4,78784,12,0,58628,5,75079,23,7,1,1453
17008,0,1,4,77439,3,0,241106,8,46556,23,1,0,7647
17009,1,1,5,109151,12,1,156984,8,13671,39,3,0,3728
17010,0,1,1,28000,24,0,30000,5,3000,31,9,0,1813
17011,1,1,4,63426,24,0,30000,5,8569,34,2,2,5488
17012,1,1,2,80588,18,1,193281,10,11750,37,6,1,5283
17013,0,0,4,28000,48,0,66341,10,3000,31,2,0,3505
17014,1,1,2,28000,9,0,49075,4,48798,38,3,1,6106
17015,0,1,4,28000,3,0,62620,2,3000,35,3,1,1235
17016,0,1,1,28000,0,0,97983,1,18650,27,5,1,1806
17017,1,1,3,37803,3,0,112896,5,70726,33,2,1,8029
17018,1,1,4,34908,24,0,121438,5,9288,22,10,1,2288
17019,1,0,5,65491,9,0,90004,3,29587,33,1,1,3254
17020,0,1,3,33225,24,0,257100,5,44805,26,9,0,6138
17021,1,1,3,36084,0,0,82323,9,3000,38,6,1,874
17022,0,1,4,77011,24,0,101386,6,3000,20,10,0,24190
17023,1,1,2,46944,3,0,62370,8,51503,31,2,0,1312
17024,0,0,4,46338,0,0,77378,0,10644,23,1,1,3544
17025,1,1,4,28000,18,0,110190,6,58459,22,6,2,698
17026,1,1,4,137713,24,0,53626,8,61212,34,7,2,508
17027,0,1,4,97783,0,0,133420,6,3000,25,8,1,2512
17028,1,1,4,28000,0,0,61592,7,16547,23,9,0,11285
17029,0,1,5,31256,6,2,30000,10,75912,23,5,2,6313
17030,0,1,3,28000,0,0,115694,1,3000,28,9,0,2790
17031,1,0,3,116421,3,1,49555,3,76560,37,6,1,2118
17032,0,1,1,28000,0,0,155259,0,3000,44,8,0,3837
17033,1,1,1,114853,36,0,171365,5,86498,35,6,1,20
17034,1,1,4,50870,3,0,175772,3,21525,28,3,1,2003
17035,1,0,4,28000,0,2,30000,2,32757,42,2,1,18084
17036,1,1,2,30506,12,1,41120,9,39683,36,6,1,11446
17037,0,1,4,28000,6,0,30000,1,69332,23,2,0,541
17038,0,1,3,28000,0,0,58886,2,3000,24,3,0,36785
17039,1,1,3,101619,3,0,30000,3,33395,33,10,0,5033
17040,0,1,4,101900,3,0,120438,7,3000,20,9,1,1468
17041,1,0,4,28000,9,0,44506,6,33594,42,2,0,317
17042,0,1,4,28000,0,1,30000,6,78152,28,2,0,780
17043,0,0,3,47564,9,0,30000,3,31492,44,3,2,8694
17044,1,1,4,45168,0,0,79082,10,26189,28,1,0,2285
17045,1,1,4,31440,6,0,30000,10,35287,23,7,0,10190
17046,1,0,4,37723,12,0,46735,5,3000,33,10,0,7477
17047,1,0,2,28000,9,0,57926,8,57291,28,7,2,7975
17048,1,1,1,28000,9,0,85386,4,8300,41,5,2,1174
17049,0,1,4,28000,0,0,30000,10,25998,43,8,0,495
17050,0,1,4,79521,0,0,30000,9,34335,35,8,1,6832
17051,0,1,4,28000,9,0,41217,1,80926,21,3,0,6560
17052,1,1,4,73840,3,0,103699,0,14235,32,9,0,599
17053,1,1,4,57280,6,0,52497,6,60438,33,7,1,2207
17054,0,1,4,63400,0,0,52171,4,43711,42,2,1,1289
17055,1,1,3,46721,36,0,30000,4,13907,38,1,0,7941
17056,0,0,4,28000,6,0,30000,1,39608,45,2,1,1561
17057,1,0,4,98524,3,0,62185,1,95801,32,5,1,2560
17058,1,1,2,45010,24,0,90083,3,63827,28,2,2,4590
17059,1,1,3,90890,9,0,224438,5,3000,42,6,0,40000
17060,1,1,3,28000,9,1,42672,4,8143,31,2,0,7343
17061,0,1,4,87476,12,0,117274,10,41352,26,7,1,4573
17062,0,1,4,28000,0,0,33811,1,3000,32,9,0,5675
17063,0,1,4,57194,18,0,30000,5,14395,25,10,0,317
17064,1,1,3,37799,18,0,176531,8,3000,38,2,1,10446
17065,1,1,4,28000,24,0,109929,5,3752,34,3,3,11253
17066,0,1,4,50416,0,0,30000,3,65618,32,6,1,105
17067,1,1,3,28000,0,0,30000,0,47841,33,3,0,1797
17068,0,0,3,28000,0,0,154306,10,77902,28,9,1,23176
17069,0,0,4,48480,9,0,41053,7,3000,36,9,0,17126
17070,0,1,1,45178,24,0,135175,5,3000,33,10,1,10133
17071,1,1,1,95367,3,0,88478,0,6547,41,8,0,2343
17072,0,1,3,28000,48,0,98862,5,35030,28,5,1,835
17073,1,1,4,47836,3,0,188240,3,23034,26,9,2,7323
17074,0,1,3,66018,0,0,30000,0,24979,33,6,1,5501
17075,0,0,3,28000,18,0,139951,0,61610,26,6,1,18372
17076,0,1,4,28000,6,0,30000,9,37310,27,3,2,10271
17077,1,0,4,28000,0,0,102205,2,56915,35,9,0,13249
17078,0,1,4,114316,6,0,83524,4,72488,32,9,0,6067
17079,0,0,4,76136,24,0,40106,1,100000,39,5,1,7375
17080,1,1,4,137817,0,0,60954,10,64452,22,6,1,4271
17081,0,1,1,28000,12,0,64279,10,37719,39,10,0,2941
17082,1,0,4,29654,3,0,196106,8,32666,40,4,0,9962
17083,1,0,3,61288,18,0,150722,4,3000,39,2,1,6205
17084,0,1,4,28000,36,0,55858,3,3000,34,4,0,6530
17085,0,0,2,28000,3,0,30000,0,6553,28,1,3,9080
17086,1,1,2,125277,3,1,99419,6,73039,29,3,0,12230
17087,1,1,4,77019,0,0,40088,3,33013,30,2,0,8944
17088,0,1,4,137807,0,0,73986,10,26603,41,7,1,17143
17089,0,1,5,53217,3,0,128379,5,73102,41,3,1,3334
17090,0,0,4,91809,6,0,30000,6,3559,41,4,1,2880
17091,0,1,4,63858,3,0,65778,0,23838,28,6,1,21063
17092,0,1,5,56942,3,0,40319,9,24315,36,2,1,1069
17093,0,1,4,28000,3,0,70341,0,17655,32,7,0,5865
17094,0,1,3,65233,3,0,171058,6,3000,20,8,0,3727
17095,1,1,2,73838,24,0,68699,7,54082,42,6,1,897
17096,0,1,4,100763,9,0,142110,4,62439,25,2,0,27363
17097,0,1,1,28000,36,0,72427,4,85394,38,9,2,3809
17098,1,1,3,28000,0,0,35533,0,3000,35,2,1,1871
17099,1,0,4,50251,3,0,37177,6,3000,33,1,2,15205
17100,1,1,4,62445,36,0,150019,6,3000,33,4,1,3051
17101,1,1,5,28000,0,0,211147,9,23505,40,3,0,1845
17102,0,1,3,30724,0,0,31639,5,31083,35,5,2,10158
17103,0,1,1,28000,0,0,134049,10,20971,33,8,0,2265
17104,1,1,4,110374,36,0,68409,0,23967,27,7,0,93
17105,1,1,4,80176,3,0,159971,7,7298,33,1,2,8713
17106,1,1,3,90292,0,0,98706,0,54655,27,1,0,9546
17107,0,0,3,120202,6,1,30000,8,30741,37,10,0,55
17108,0,1,4,39747,6,0,30000,1,75242,32,9,0,940
17109,0,1,2,35226,48,2,134404,2,20409,38,2,1,10108
17110,1,1,4,66022,3,0,192950,5,47154,37,1,0,3749
17111,1,1,4,165480,0,0,88016,1,18069,26,8,0,18660
17112,0,1,4,45331,18,0,152775,6,3000,31,7,0,5072
17113,0,1,3,89866,12,1,97612,3,42814,37,5,0,15317
17114,0,1,4,66689,36,0,30000,10,3000,41,6,0,6075
17115,0,1,2,60956,3,0,168184,0,80012,22,8,1,295
17116,1,0,2,28000,3,0,30000,1,58388,24,4,0,3130
17117,0,0,4,41539,6,1,73151,6,51517,34,10,0,4248
17118,0,0,5,98843,0,0,30000,6,33969,41,8,3,847
17119,1,0,3,62667,3,0,189781,7,59142,20,10,0,19544
17120,1,1,3,76652,0,1,30000,9,47843,23,10,0,18711
17121,1,1,4,63947,48,0,100611,4,32565,44,10,0,3580
17122,1,0,5,76336,3,0,51990,10,51517,41,3,0,15882
17123,1,1,3,35786,3,0,231074,2,36640,20,6,0,324
17124,0,1,2,45621,3,0,45975,8,18521,39,3,1,2936
17125,1,1,4,28000,3,0,62897,3,19302,30,1,1,12282
17126,1,1,4,46670,0,0,58336,5,3000,30,2,0,1930
17127,0,0,5,102357,36,1,30000,7,13544,30,3,0,6709
17128,0,1,1,28000,24,2,141186,5,67768,26,2,0,6855
17129,1,1,5,45911,48,0,36976,8,55840,36,2,0,3801
17130,0,1,3,32924,6,0,30000,4,28781,38,2,2,12977
17131,1,1,3,28000,3,0,90321,1,31865,21,2,1,2892
17132,1,0,4,86558,0,0,174661,9,3000,31,6,0,5138
17133,1,1,4,30621,0,1,71780,2,7224,34,6,0,28515
17134,0,1,1,58916,3,0,154329,0,31532,36,2,0,119
17135,0,0,3,63783,0,0,114286,3,28675,38,6,1,3539
17136,0,1,4,58858,48,0,168224,2,41800,32,4,1,836
17137,0,1,4,109638,18,0,82396,9,7381,33,10,1,3240
17138,1,1,4,28000,0,0,105215,3,48097,20,8,2,218
17139,1,0,4,28000,9,0,179978,1,54509,32,8,1,1016
17140,0,1,4,28000,0,0,40548,3,15324,33,9,3,507
17141,1,0,5,28000,3,0,169084,0,3000,41,1,1,1008
17142,0,0,3,28000,24,0,30000,6,11968,40,9,2,7498
17143,1,1,3,73398,6,0,78380,6,3000,35,1,2,29593
17144,0,1,2,28000,0,0,84518,2,72200,30,1,1,976
17145,1,0,4,28000,6,0,131824,0,3000,22,1,0,2612
17146,0,0,4,63426,0,0,30000,0,76639,36,2,0,5270
17147,1,1,4,71033,3,0,30000,9,67465,30,5,1,12294
17148,1,0,4,39683,0,0,156533,0,37672,33,1,1,9751
17149,1,1,3,89015,24,0,69479,0,51875,20,9,2,2546
17150,0,0,5,115477,36,0,128452,0,19999,34,10,1,451
17151,0,1,3,66351,6,0,39676,4,77903,22,1,1,5164
17152,1,1,1,28000,12,1,147245,3,50273,27,4,0,2099
17153,0,1,4,28000,6,0,177979,10,43909,28,6,0,4778
17154,0,1,5,60867,3,2,30000,5,18823,22,3,0,3987
17155,0,0,3,28000,3,0,30000,4,59544,21,2,1,4494
17156,0,1,3,36969,0,0,30000,5,3000,27,6,2,16139
17157,1,0,4,39681,6,1,30000,2,52636,30,8,0,6850
17158,0,1,4,119690,3,0,90030,0,13149,24,8,1,5299
17159,0,1,3,28000,36,1,77658,10,3000,45,9,1,21203
17160,1,0,2,148102,9,0,110245,9,45870,41,3,1,890
17161,1,1,4,28000,0,0,37799,2,50135,22,10,1,799
17162,0,0,1,99515,0,0,144058,2,3000,45,1,0,13549
17163,0,0,3,102380,0,0,67762,5,59952,26,2,1,14351
17164,1,1,4,29886,9,0,30000,9,3000,30,1,1,9328
17165,1,0,3,28000,24,0,30000,10,27112,38,5,2,35172
17166,1,0,2,110331,24,0,83224,6,65460,25,7,1,20628
17167,1,0,2,35929,0,0,150738,3,14726,42,6,0,5436
17168,1,0,3,28000,0,0,43120,8,3000,23,2,1,1047
17169,1,1,4,49923,3,0,116864,4,3000,30,5,1,211
17170,1,1,4,90191,9,1,195776,1,63665,20,2,1,25026
17171,0,1,4,89849,6,0,113938,0,26803,22,2,2,245
17172,1,0,4,28000,3,0,41903,7,10258,30,7,1,854
17173,1,1,4,97907,24,1,30000,0,30776,37,9,0,1647
17174,1,1,5,61671,3,0,87169,0,27529,35,5,0,37214
17175,0,0,5,99460,0,0,60571,0,3000,25,1,0,15939
17176,1,1,4,28000,9,0,48632,6,23695,38,6,2,143
17177,0,1,3,41418,3,0,30000,6,26533,31,10,0,40000
17178,0,0,3,56926,0,0,30000,4,8167,40,7,0,14592
17179,0,1,5,86105,24,0,125103,7,84407,26,10,1,4166
17180,0,0,2,28000,0,0,77903,3,6371,28,9,0,16109
17181,1,1,4,38408,0,0,128884,2,3000,35,2,2,10795
17182,0,1,4,28000,12,0,30000,5,3000,34,7,2,476
17183,0,1,3,28000,36,1,169563,0,3000,34,7,0,11044
17184,1,1,4,37760,6,0,30000,8,9601,35,9,2,11374
17185,0,1,5,28000,9,0,247191,0,5149,39,7,0,9460
17186,1,1,4,100111,0,0,30000,8,3000,26,9,0,23346
17187,1,1,4,29814,0,2,30236,5,50406,40,5,0,4305
17188,0,1,2,90657,3,0,30000,0,21463,30,2,0,12144
17189,1,1,3,141364,0,0,117366,6,9431,36,5,1,3253
17190,0,0,1,28000,0,0,200537,10,22881,37,5,2,5302
17191,0,1,5,56023,6,0,66107,7,3000,39,4,0,15883
17192,1,1,4,28000,0,0,86611,4,3000,39,3,0,13691
17193,0,1,4,82017,6,0,92933,1,31839,35,6,0,10845
17194,1,0,4,94624,3,0,147831,6,3000,41,2,1,4230
17195,0,0,3,28000,3,0,48962,4,69835,31,9,2,2229
17196,1,1,4,62748,0,0,89949,0,17366,21,6,2,91
17197,0,1,2,43711,36,0,73535,10,22119,22,1,0,3877
17198,0,1,4,70860,12,0,262217,3,18017,25,2,0,5424
17199,0,0,4,89288,6,0,61385,9,22351,34,1,0,12629
17200,0,1,2,59584,24,0,30000,0,52978,20,1,1,9501
17201,1,0,5,85316,48,0,100815,5,100000,34,6,0,7807
17202,0,0,4,28000,3,0,109443,2,9476,26,7,1,8784
17203,0,1,4,113391,3,0,206955,0,14505,25,3,1,9856
17204,0,0,4,28000,6,0,30000,0,3000,45,10,2,9174
17205,0,1,4,57974,9,0,30000,8,38595,37,6,2,29322
17206,0,0,3,34204,0,0,107690,5,11755,48,8,2,236
17207,0,0,4,51831,0,0,46993,9,3000,30,7,1,20730
17208,0,0,4,98346,0,0,188533,4,9156,30,5,1,18912
17209,0,1,2,127855,0,0,50566,0,58946,32,10,0,2206
17210,1,1,4,63161,0,1,129311,3,4164,20,2,1,1448
17211,0,0,3,31702,36,0,173698,5,54682,38,7,0,7177
17212,0,1,1,111541,3,1,37367,10,63887,25,5,0,8474
17213,1,0,4,66433,3,0,30000,9,3000,30,9,1,15954
17214,1,1,4,44084,48,0,179611,6,48697,27,5,0,20038
17215,1,1,3,28659,0,0,105148,6,14532,35,5,0,22351
17216,0,1,4,28000,12,0,30000,7,3000,34,6,2,14311
17217,1,1,3,88630,0,0,105901,2,39961,29,9,0,2188
17218,1,1,4,76970,0,0,121916,3,3000,23,8,0,17417
17219,1,0,3,87231,0,0,130125,3,45027,31,8,3,8592
17220,0,1,2,76648,12,1,47958,8,17116,28,3,1,1548
17221,0,1,4,98813,0,0,30000,5,57148,43,1,1,756
17222,1,1,4,28000,12,2,51793,0,3000,38,2,2,4021
17223,0,1,4,118726,36,0,30000,0,3000,29,8,0,1714
17224,1,0,3,78379,0,0,137020,0,16632,28,9,0,6447
17225,1,0,4,28000,9,0,30000,6,38682,36,4,0,429
17226,0,1,4,108037,3,0,122924,4,100000,28,10,2,351
17227,1,1,2,92305,24,0,57731,7,63334,36,3,0,6760
17228,1,1,3,28000,0,0,95735,0,3000,40,1,1,6299
17229,1,1,3,84072,24,0,157689,4,35631,25,5,0,17310
17230,0,1,5,44603,6,0,103446,3,24613,40,10,0,4147
17231,0,0,3,60893,24,0,149823,7,19864,26,10,0,29182
17232,1,1,4,28000,48,2,30000,0,75172,28,1,0,1582
17233,1,1,1,84203,18,0,46511,5,3000,37,2,0,5020
17234,0,1,1,147277,3,0,33930,4,3000,33,9,0,12354
17235,1,1,2,28000,0,0,30000,0,3000,21,7,0,14652
17236,0,1,4,42484,6,0,62361,5,22107,32,6,2,2049
17237,1,1,4,144460,0,0,58780,4,27348,33,9,1,6503
17238,1,1,3,104739,0,0,135962,3,17948,40,9,0,14536
17239,1,0,4,28000,6,0,175523,0,3267,35,2,0,4163
17240,0,1,4,77122,6,0,30000,1,52353,33,2,2,9585
17241,0,0,4,57594,3,0,104974,1,6422,33,3,1,1856
17242,0,0,5,100711,0,0,30000,5,32014,27,8,0,18459
17243,1,1,4,66445,3,0,184637,10,50420,21,2,0,11469
17244,0,1,4,86698,0,0,60272,4,27475,30,7,2,3665
17245,1,0,4,28000,12,0,38364,5,3000,24,6,1,10892
17246,1,1,3,28000,6,1,153044,0,38019,38,9,0,1924
17247,0,0,4,38447,18,1,63122,0,62854,34,2,0,6097
17248,1,1,4,28000,0,0,30000,0,28274,43,1,0,2359
17249,0,1,4,72740,36,0,219289,6,54568,28,5,1,12041
17250,1,1,4,82053,3,0,30000,9,3728,39,1,0,5108
17251,0,1,3,36442,0,0,61633,8,40072,26,10,2,1916
17252,0,1,3,41874,12,0,112864,2,41865,24,9,0,2775
17253,0,0,4,28000,9,0,44691,10,11189,30,1,3,7838
17254,0,1,4,49826,9,1,30000,4,39270,21,4,1,8869
17255,1,1,5,57410,3,0,59418,2,90874,22,6,0,1642
17256,1,0,3,28000,18,0,30000,9,51460,30,6,2,15333
17257,0,0,1,28000,0,0,30000,9,19532,37,10,0,5896
17258,0,1,1,107977,3,0,30000,2,66536,25,1,1,5780
17259,0,1,5,99070,24,0,110653,10,14055,41,1,2,795
17260,1,1,4,37647,36,0,30000,4,56898,21,7,1,12651
17261,1,1,3,28000,3,0,48749,9,28590,40,10,1,4658
17262,1,1,3,62057,12,0,30000,0,66279,45,6,0,2678
17263,0,1,4,94524,9,0,62596,7,30284,30,7,0,4317
17264,1,0,5,28706,9,0,30000,10,13069,30,8,0,7724
17265,0,1,1,96049,6,0,79415,2,3000,34,1,0,16685
17266,1,1,1,31771,3,0,60207,9,30919,35,1,1,13586
17267,0,0,3,93778,6,0,78208,4,27120,37,7,0,9998
17268,1,1,4,50831,48,0,78166,5,42918,24,3,0,1104
17269,1,0,1,28000,0,0,30000,10,65464,33,2,1,584
17270,1,1,4,107858,36,0,196097,5,3000,27,5,1,5324
17271,0,1,2,28000,0,0,105557,7,3000,37,6,0,798
17272,1,1,4,28000,6,0,30000,3,18655,20,3,0,9578
17273,1,1,1,87850,18,0,30000,8,21124,33,1,1,5853
17274,0,1,2,93199,3,0,30000,8,9720,25,6,0,19870
17275,0,1,1,113216,24,0,30000,2,20190,30,7,0,9088
17276,0,0,4,41014,3,0,30000,2,3000,27,3,1,2341
17277,1,1,4,28000,12,1,30000,9,3050,36,5,0,4524
17278,1,1,4,28000,9,0,64637,2,94116,36,6,1,2400
17279,1,1,3,71830,0,0,56298,4,40457,35,6,0,3935
17280,0,1,4,28000,0,0,103555,6,75148,35,9,1,21288
17281,1,0,4,47774,24,2,30000,2,3000,40,9,2,17803
17282,1,1,3,91952,3,0,30000,0,19568,21,5,1,1368
17283,0,1,4,44060,9,0,91891,6,56292,31,5,1,3323
17284,0,1,4,40546,9,0,30000,3,3000,35,6,1,8311
17285,1,1,4,28000,0,0,84508,8,23335,36,2,0,1773
17286,1,1,3,77841,3,0,95877,0,3000,36,3,1,699
17287,0,0,4,74767,6,0,39237,8,64067,39,8,0,955
17288,1,1,3,117679,36,0,104770,4,66816,41,9,2,16
17289,1,1,4,28000,24,0,82942,2,11913,39,2,1,25568
17290,1,1,4,28000,3,0,119604,0,27961,23,1,0,15528
17291,1,1,2,28000,24,0,30000,4,23251,24,5,1,6084
17292,1,1,1,92088,6,0,102658,10,48650,39,2,2,7072
17293,0,0,4,28000,12,0,125023,0,44477,26,2,1,22268
17294,1,0,4,71744,0,0,30244,4,44088,20,2,1,9033
17295,1,1,1,126258,9,1,33581,2,3000,37,9,3,7381
17296,0,1,4,99824,0,0,109767,10,29199,40,9,0,11204
17297,0,1,4,28000,0,0,69589,4,4640,35,1,2,7370
17298,0,1,4,63829,18,1,30000,3,53580,34,7,0,10204
17299,0,1,3,54850,24,0,30000,4,38500,29,9,0,2519
17300,1,1,4,91303,3,0,69623,9,33485,47,2,0,40000
17301,1,0,1,82539,36,0,30000,2,3000,35,1,0,3152
17302,0,0,3,50262,6,0,57276,4,28961,31,5,2,21370
17303,0,1,3,28000,3,1,84092,5,35982,24,1,2,1597
17304,1,1,4,28000,12,1,145022,6,29801,21,3,1,1441
17305,1,0,3,45850,48,1,83981,4,3000,35,5,1,2891
17306,0,1,3,82006,24,0,30000,8,20051,26,8,1,300
17307,1,1,3,28000,6,0,30674,3,3000,34,6,1,756
17308,1,1,3,28000,6,0,77712,4,3000,23,10,1,3515
17309,1,1,4,28000,6,0,67613,1,3000,50,1,2,3395
17310,0,1,1,83037,24,0,72850,4,3000,39,8,0,718
17311,0,1,1,31273,3,0,135472,6,19564,22,2,1,22880
17312,1,1,4,28000,18,0,115566,7,3000,24,9,2,831
17313,1,0,2,77714,0,0,117450,0,3000,36,9,0,790
17314,0,0,1,149549,18,0,146356,10,65347,34,9,0,21486
17315,0,1,4,52582,24,0,62860,0,37939,21,8,0,1093
17316,1,1,4,58576,6,1,155921,6,3000,34,7,0,9162
17317,0,1,4,28000,48,0,30000,7,12046,30,3,0,23496
17318,1,0,4,28000,0,0,30000,7,5628,32,7,0,6854
17319,1,0,4,60817,24,0,121934,5,9963,37,10,2,2795
17320,1,1,2,145185,18,1,30000,5,3000,33,10,2,6202
17321,0,0,4,144704,3,0,48485,2,3000,37,2,0,2860
17322,0,1,4,122280,6,1,30000,6,3000,31,1,0,3046
17323,0,1,2,28000,9,0,101908,0,16063,35,2,0,31799
17324,0,1,3,28000,0,0,46118,5,51817,31,2,2,18167
17325,1,1,3,28000,24,0,179777,4,53448,44,3,0,1288
17326,1,1,2,78655,36,0,30000,4,12031,30,2,0,1855
17327,1,1,4,77142,36,0,129879,6,54857,22,8,2,30
17328,1,1,4,173288,3,0,30000,7,64609,31,6,2,17487
17329,1,1,4,32980,3,0,30000,1,3000,33,1,1,10204
17330,1,0,3,49158,9,0,115147,2,38426,38,6,0,32506
17331,1,1,4,28000,0,1,155981,7,3000,36,1,0,184
17332,1,1,3,28000,0,0,59257,0,30993,33,2,0,16102
17333,1,0,3,108433,3,1,83076,10,5388,37,1,0,3434
17334,0,1,3,93607,36,0,30000,0,12359,34,2,0,9436
17335,1,1,4,44385,3,0,242710,1,16616,50,6,2,3203
17336,1,0,4,28000,24,0,30000,7,23612,22,5,2,4804
17337,1,1,4,28000,6,0,30000,4,7172,26,3,1,88
17338,0,1,4,28000,3,0,132222,4,81667,36,9,1,8309
17339,0,1,1,51163,9,0,52833,4,3000,45,2,2,730
17340,0,0,4,28000,36,0,30000,6,16141,34,8,0,1227
17341,0,1,4,123196,18,0,113598,10,3000,29,3,1,11204
17342,1,1,3,128836,12,1,30000,0,23218,28,2,0,1892
17343,0,1,5,79449,36,0,75274,4,21096,35,10,2,6194
17344,0,1,1,60043,0,0,54329,7,3000,38,8,0,2999
17345,0,0,3,134864,3,0,93261,0,3000,37,2,1,10667
17346,1,1,4,28000,0,0,30000,10,31073,25,2,1,6821
17347,0,1,4,86110,0,0,87119,6,58714,24,4,0,21804
17348,0,1,3,177370,18,0,30000,3,3000,28,2,0,787
17349,1,1,3,37492,0,0,30000,7,3000,24,10,0,2221
17350,1,1,3,107858,0,0,141616,8,3000,40,3,1,3838
17351,0,0,4,28000,0,1,43237,6,12224,28,8,1,3046
17352,1,1,3,28000,0,0,32384,7,20692,26,7,0,9899
17353,1,1,4,44251,0,0,148337,5,71070,40,6,2,9928
17354,0,0,4,28000,0,0,30000,1,3000,23,6,2,8798
17355,1,1,4,28000,0,0,30000,1,56192,22,10,0,11727
17356,0,1,4,86178,48,0,54061,6,54140,33,5,0,1601
17357,1,1,5,77732,0,0,266390,6,7010,45,5,0,4490
17358,0,1,1,28000,36,0,31559,1,53121,27,6,0,4121
17359,0,1,4,64751,36,0,135887,6,28637,38,2,0,18492
17360,1,1,1,30844,6,1,135527,6,3703,21,3,0,12658
17361,1,0,4,86130,9,0,131642,2,3000,26,2,0,5620
17362,1,0,4,28000,24,1,189918,6,9550,35,6,0,169
17363,1,1,5,37765,24,0,53537,4,36152,35,6,1,2127
17364,1,1,1,51978,6,1,51810,0,3000,35,6,0,4413
17365,1,1,4,46218,9,0,30000,4,36001,40,1,2,9993
17366,1,1,4,40000,6,0,118723,5,72502,20,1,1,2042
17367,0,1,3,28000,0,0,133345,6,35595,26,10,1,11153
17368,1,1,3,89400,0,0,30000,4,3000,39,1,1,27241
17369,0,0,4,28000,3,0,137316,7,3000,32,3,0,30941
17370,0,0,4,71950,0,0,50004,5,13641,23,8,1,11944
17371,0,1,5,36515,3,0,30000,4,56501,27,10,3,12570
17372,0,1,4,100178,48,0,30000,3,26480,36,2,2,2957
17373,0,1,2,28000,3,0,130553,8,3000,37,1,2,4344
17374,0,0,4,28000,6,0,72109,0,47403,37,4,0,40000
17375,1,0,5,52651,6,0,87167,0,72503,28,7,0,5538
17376,1,1,1,85379,24,0,155951,3,26046,25,6,0,14568
17377,0,1,4,126171,36,0,54811,1,18944,26,7,0,17919
17378,1,1,4,154495,48,0,40870,2,14176,37,2,1,9468
17379,0,1,3,28000,12,2,30000,4,27411,22,1,1,320
17380,0,1,3,67198,9,0,42020,10,36200,21,3,0,21826
17381,0,1,1,58652,0,0,83384,0,3335,28,3,1,12353
