index,gender,occupation,educational_qualification,income,installment,arrears,deposit,shopping_frequency,average_cost,ages,number_of_browsing,number_of_raise,passive_income
16612,0,1,4,28000,0,0,56119,1,40486,42,1,0,2743
16613,1,1,1,28000,3,0,39331,6,20437,40,5,1,2580
16614,0,1,1,79585,9,0,178189,4,12839,29,3,1,3441
16615,0,1,5,122834,24,1,158445,0,41179,24,6,0,2058
16616,0,0,3,66616,6,0,30000,3,28390,32,5,1,7282
16617,1,0,3,28000,0,0,136595,10,3000,25,8,1,14923
16618,0,0,4,28000,0,1,112104,10,50828,32,2,1,13974
16619,1,1,5,81539,6,0,114809,6,58461,36,6,2,9595
16620,0,1,4,42418,6,0,131989,3,3000,43,7,1,2488
16621,1,0,4,52451,36,0,30000,4,3000,27,2,0,1477
16622,1,1,4,28000,24,0,30000,0,3000,34,8,0,4911
16623,0,1,3,159360,3,0,30000,3,79271,26,10,0,11663
16624,0,0,1,95661,24,0,30000,5,60965,30,1,2,31827
16625,1,1,2,61341,6,0,30000,2,50501,27,2,0,9582
16626,0,1,5,57105,0,0,53495,10,24096,29,9,0,3588
16627,1,1,4,111079,0,0,30000,2,11875,48,8,0,583
16628,0,0,4,63154,9,0,120521,0,9756,21,8,0,7395
16629,0,0,5,106672,24,0,30000,4,99880,31,4,0,4690
16630,0,1,4,28000,0,0,66117,7,70833,34,5,0,722
16631,0,1,4,28000,0,0,84273,7,11736,25,9,0,22351
16632,0,1,4,28000,0,0,51996,8,3428,38,6,1,21203
16633,1,0,5,69042,12,1,30000,1,3000,33,1,1,11962
16634,0,1,5,34896,9,0,30000,2,3000,27,1,1,2168
16635,0,1,4,34326,24,0,124749,6,22109,37,6,2,13025
16636,0,0,3,151617,9,0,146916,4,3000,38,2,0,3595
16637,1,1,3,28440,24,0,187704,3,49408,32,6,1,3845
16638,0,1,4,87039,6,0,43717,7,3000,24,1,0,3002
16639,0,0,4,67739,0,0,48794,10,19199,33,6,1,11043
16640,1,1,4,75517,6,0,130191,4,3000,31,10,1,4859
16641,1,1,3,28000,6,0,160143,7,3000,36,2,0,2667
16642,0,1,4,49265,3,1,37951,8,22238,36,8,1,845
16643,1,1,4,107920,3,0,51458,7,3000,39,8,1,4856
16644,0,1,5,58289,0,0,55961,2,58055,29,4,0,2943
16645,1,1,4,43956,3,0,57571,10,16691,42,5,0,3020
16646,1,1,4,37038,6,1,30000,5,10862,40,7,0,1436
16647,0,1,4,198230,18,0,118212,2,4028,39,6,0,2400
16648,0,1,5,100780,24,0,43546,6,28329,38,10,0,18261
16649,0,1,4,113621,9,0,88424,2,27674,34,1,1,7898
16650,0,1,3,75030,6,0,90158,10,42980,36,4,2,38453
16651,0,0,4,69816,6,0,30000,5,25893,29,10,0,9655
16652,0,1,4,50824,12,0,30000,5,30438,28,8,1,11316
16653,0,0,2,78477,24,0,102056,0,3000,20,3,1,12396
16654,0,1,5,34880,0,0,70156,0,36506,35,1,0,23828
16655,0,1,4,105580,9,0,30000,1,3000,47,9,0,6333
16656,0,1,3,131704,9,0,30000,4,14206,48,10,0,5879
16657,0,1,4,52272,6,0,183795,0,3000,33,1,1,35243
16658,0,0,4,102681,36,0,215236,9,60270,32,10,1,3761
16659,1,1,4,114590,0,1,30000,7,14171,31,2,2,1254
16660,1,1,4,40665,9,0,30000,4,50210,36,4,0,8130
16661,0,1,4,73783,18,0,124725,4,41350,26,6,0,1978
16662,1,1,4,28000,48,0,101017,6,5150,33,5,1,16078
16663,1,1,1,28000,0,0,79265,0,26084,32,10,2,9370
16664,0,1,4,165554,3,0,154420,6,31702,39,3,0,1160
16665,0,0,4,28000,0,0,112002,2,20657,37,10,2,285
16666,0,0,4,119328,3,1,70602,1,54749,29,4,1,5246
16667,1,1,5,57970,48,0,30000,8,37634,27,8,1,3532
16668,1,1,1,28000,0,0,129329,3,29117,26,3,1,1502
16669,0,1,4,169751,6,1,33463,5,50152,40,1,1,1833
16670,1,1,3,64806,0,0,153329,2,56962,36,9,1,7245
16671,1,1,2,28000,0,0,30000,4,3000,35,5,1,5131
16672,1,1,5,71195,0,0,30000,9,20739,31,1,0,14000
16673,0,1,3,28000,0,0,30000,5,77855,33,5,0,12386
16674,1,1,2,38825,9,0,188805,5,3000,33,5,0,1430
16675,0,1,4,142007,0,0,68161,10,68394,34,7,0,6303
16676,0,0,1,28000,0,0,53182,5,16564,25,6,0,17733
16677,1,0,4,67334,6,0,30000,3,48889,27,5,3,3843
16678,0,1,4,54475,0,0,75789,2,35082,33,10,0,30786
16679,1,0,2,78815,9,0,244658,10,83831,39,5,0,1231
16680,1,0,4,111737,0,0,30000,2,38405,30,7,1,15531
16681,0,1,3,133450,0,0,67146,9,9335,38,7,1,684
16682,1,0,5,74590,48,0,51876,10,7215,29,10,1,491
16683,0,1,1,95734,24,0,37854,6,49274,21,8,2,407
16684,1,0,4,43643,0,0,86134,7,8735,36,10,3,7888
16685,1,1,3,28000,48,0,30000,0,9661,20,5,2,3779
16686,1,1,1,50827,0,0,151334,9,21364,41,1,1,3243
16687,1,0,4,124853,6,0,30000,9,54026,35,9,0,39738
16688,0,1,4,49711,9,0,30000,0,42372,33,3,1,18624
16689,1,1,4,121077,6,0,37288,10,19242,40,6,0,2035
16690,1,0,4,33636,0,0,30000,4,9198,29,1,1,16262
16691,0,1,5,74941,3,0,300000,0,43948,29,6,0,1750
16692,0,0,4,30583,18,1,56236,3,3000,25,3,0,11399
16693,1,0,3,107806,0,0,30000,0,11801,39,9,0,4517
16694,0,1,4,28000,18,0,68906,0,3000,48,9,0,6552
16695,1,1,1,28000,12,1,92486,1,61527,34,7,2,22769
16696,0,1,4,95814,0,1,72299,9,43412,42,10,2,1275
16697,1,0,4,41950,12,2,49540,7,45290,26,5,0,5006
16698,0,1,4,54863,6,0,143184,0,94596,33,4,0,16219
16699,0,1,3,62430,3,2,68739,8,66133,33,1,0,19219
16700,1,1,4,28000,0,0,218740,0,49625,35,7,0,1624
16701,0,1,4,57277,0,0,111837,7,3000,35,4,2,15283
16702,0,1,4,28000,6,0,64039,0,3000,42,6,0,13278
16703,0,1,5,28000,3,0,231795,3,29706,41,6,1,960
16704,0,1,2,28000,3,0,125081,4,17968,23,4,1,15807
16705,0,1,3,128600,48,0,54938,0,3000,40,6,1,8961
16706,1,1,4,28000,0,0,122902,5,22130,33,1,0,959
16707,1,1,4,54869,9,0,78928,9,3000,28,9,1,1188
16708,0,1,4,31071,0,0,81011,1,27487,30,6,0,9487
16709,1,1,5,84498,36,0,58552,1,3000,24,3,0,20824
16710,1,1,4,58447,0,0,30000,1,3000,38,2,0,5516
16711,0,1,2,107772,18,0,130486,9,3000,42,8,0,9503
16712,0,1,4,28000,0,0,155071,8,63919,27,3,1,6006
16713,0,1,4,124778,36,0,79849,2,3000,33,10,0,5532
16714,1,0,3,56131,3,0,91445,2,38970,21,10,0,1550
16715,1,1,3,148209,3,0,141596,0,32827,38,3,1,1511
16716,1,1,3,97709,9,0,158714,3,23831,23,2,0,7142
16717,0,1,3,28000,3,0,151624,6,49885,36,5,2,10202
16718,0,0,4,28653,24,0,73043,10,3000,39,10,1,14788
16719,1,1,5,89149,0,0,30000,4,24920,32,8,0,494
16720,1,1,4,145021,0,0,83378,3,43601,44,7,0,10605
16721,0,1,4,109149,0,0,30000,0,17383,35,8,1,3608
16722,0,1,4,28000,0,1,30000,7,55384,24,5,2,10572
16723,0,1,3,55250,0,0,30000,9,80521,21,6,1,13928
16724,1,1,4,28000,9,0,171447,7,47318,27,6,1,5527
16725,0,1,2,47159,18,0,66929,3,35024,21,1,0,16553
16726,0,1,4,112193,0,1,83239,2,47064,35,10,0,11918
16727,0,1,4,28000,36,0,83197,7,60745,35,1,1,18587
16728,1,1,4,69340,0,0,41170,2,3000,29,5,1,3570
16729,1,0,5,28000,6,1,30000,8,3000,41,5,1,5619
16730,1,1,4,47439,36,1,101698,6,23114,26,1,0,10080
16731,0,0,4,83656,12,0,30000,5,53070,20,10,2,3273
16732,0,1,3,28000,9,0,97467,1,29243,27,7,0,7427
16733,1,1,4,129775,0,0,42483,3,3000,33,1,1,1989
16734,1,0,4,120325,6,0,30000,0,13163,44,3,2,8064
16735,1,1,2,28000,0,0,134007,0,29992,21,5,2,2812
16736,0,1,2,28000,36,0,132445,6,3000,45,2,0,1378
16737,0,1,4,82845,0,1,185473,5,26587,31,4,1,13877
16738,1,0,4,28000,6,0,65891,0,61619,33,10,1,530
16739,0,1,4,28000,3,0,62976,4,41836,24,4,0,5391
16740,1,1,2,28000,18,0,124827,8,64451,36,4,1,5110
16741,1,1,5,62386,18,0,46053,8,45242,24,7,0,15015
16742,0,1,2,61224,0,0,271845,5,24167,38,1,2,18515
16743,1,1,5,28000,48,0,100795,4,4952,36,2,0,6555
16744,0,0,4,41345,12,0,44129,4,3000,22,2,0,12326
16745,0,1,1,104024,0,0,135412,0,39554,37,2,1,3934
16746,1,0,3,65880,9,1,126071,0,68650,25,10,0,1381
16747,0,1,3,95150,0,1,30000,5,27376,28,9,1,9081
16748,0,0,3,92560,3,0,30000,6,27118,25,2,0,5436
16749,1,1,4,28000,6,1,121247,0,3000,29,6,1,12932
16750,1,1,3,69248,0,0,30000,0,49697,21,4,0,2644
16751,1,1,5,74504,0,0,185449,0,71018,39,7,0,16546
16752,0,1,4,53704,18,0,178417,5,45536,45,8,0,8452
16753,0,1,3,28000,6,1,81051,7,74692,35,2,0,766
16754,1,1,2,91168,9,0,195206,0,3000,36,3,0,4664
16755,1,1,5,36161,9,1,97474,0,3000,29,9,0,8500
16756,1,0,2,28000,0,1,104224,2,33954,42,2,0,14554
16757,1,1,4,61306,36,0,30000,9,15524,34,6,1,370
16758,1,1,4,28000,6,0,30000,8,3000,29,6,0,7121
16759,1,1,2,28000,0,0,124118,4,38251,35,5,2,3109
16760,1,1,4,72958,18,0,61184,0,59813,20,2,0,1230
16761,1,1,3,28000,24,0,30000,5,21296,24,4,0,16995
16762,0,1,4,97246,0,0,186836,2,78322,23,5,0,5735
16763,1,1,4,28000,0,0,30000,5,3000,37,1,0,3940
16764,0,1,2,42329,12,0,30000,0,3000,27,8,2,6376
16765,1,1,2,55486,3,0,105806,10,3000,20,5,3,1264
16766,0,0,4,28000,3,2,116970,4,16667,43,3,2,13981
16767,0,0,1,125755,12,0,30000,9,57327,35,3,0,8788
16768,1,1,2,32738,18,2,88631,0,44676,32,6,1,4774
16769,1,1,3,81967,0,0,30000,5,3000,34,6,0,1381
16770,0,1,5,28000,3,0,172720,4,47876,21,7,0,8447
16771,0,1,1,28000,6,0,63870,5,45662,35,5,0,23042
16772,1,1,3,178571,0,0,93272,5,30993,20,3,0,33241
16773,1,1,4,181457,0,0,33668,6,37072,31,8,1,306
16774,0,0,3,117996,0,0,67816,0,3000,36,3,0,1515
16775,0,0,1,28469,0,0,141482,3,17149,29,2,0,16424
16776,0,1,4,120985,9,0,107315,3,61641,33,10,0,13293
16777,0,1,3,32101,0,0,30000,1,46050,38,2,1,14046
16778,1,1,3,33527,24,1,141720,8,68927,33,5,0,9137
16779,0,1,3,44778,9,0,30000,1,9778,35,3,2,4853
16780,1,0,5,69962,3,0,261640,5,40557,30,8,1,3953
16781,1,1,5,28000,0,0,30000,9,3000,31,9,1,2457
16782,1,0,4,28000,6,1,50056,4,59360,35,5,1,475
16783,1,1,3,74404,3,0,214488,10,92176,37,10,0,1732
16784,1,1,4,28000,24,0,30000,9,37678,42,1,1,1986
16785,1,1,5,118921,6,1,30000,5,3960,32,3,1,3508
16786,0,1,4,31204,24,0,147886,3,57923,28,9,0,9621
16787,0,1,4,92049,6,0,69108,9,14056,34,2,0,31018
16788,1,1,4,106803,0,0,30000,8,12407,33,5,2,6410
16789,1,1,3,162771,24,0,30000,8,24444,31,5,2,3935
16790,1,1,5,28000,36,1,124017,9,3000,26,7,0,2216
16791,0,0,2,120332,9,0,64443,9,11868,23,8,0,11941
16792,0,1,2,28000,6,0,163989,0,27506,35,10,1,2537
16793,0,1,4,75011,3,0,30921,8,21560,30,7,0,1798
16794,0,0,1,33949,0,0,30000,0,3000,34,6,1,2774
16795,0,1,4,28000,18,0,223845,1,54256,31,3,1,12846
16796,1,1,5,48114,3,0,30000,10,28226,44,2,0,1393
16797,0,0,5,50103,3,0,99282,6,3000,37,10,1,16360
16798,1,0,1,38741,3,0,49420,4,30829,32,3,2,10044
16799,1,1,5,59841,12,0,219890,9,30584,38,5,0,2970
16800,0,1,4,108649,18,0,30000,0,50463,34,5,1,4564
16801,1,1,5,28000,0,0,30000,4,45478,37,3,1,10669
16802,0,0,5,30080,0,1,110053,9,36723,34,10,1,16757
16803,1,1,3,51666,0,1,67710,4,3000,21,4,1,2276
16804,0,1,3,28000,0,0,41080,9,36799,31,3,0,11249
16805,1,0,4,28000,48,0,182709,0,11894,27,8,0,601
16806,0,1,2,130004,0,0,107647,0,3000,34,9,1,8186
16807,1,0,3,28000,6,0,103089,10,28684,24,5,1,8989
16808,0,0,1,28000,6,0,91605,7,3000,36,3,0,750
16809,1,0,4,28000,9,0,100851,6,38908,35,9,0,23649
16810,0,0,4,34174,0,0,131087,6,74199,25,6,1,4645
16811,1,1,4,36166,9,0,30000,5,10558,42,6,0,443
16812,1,0,4,90637,12,0,30000,5,8053,35,5,1,21373
16813,0,1,4,88611,0,0,39538,10,3000,23,2,2,3048
16814,1,1,4,90085,0,0,93632,5,3000,38,2,3,16386
16815,1,0,3,28000,0,0,30000,1,3000,20,7,0,2602
16816,0,0,5,28000,18,0,30000,3,29574,22,3,1,12888
16817,1,1,4,28000,36,0,89884,7,3000,25,2,0,5258
16818,0,1,3,41740,24,1,119008,8,3000,26,2,1,9368
16819,1,0,2,63354,0,1,156090,3,16547,42,2,0,12663
16820,0,1,3,70698,0,0,100081,10,24076,34,2,1,2500
16821,0,1,4,50951,36,2,30000,1,55881,29,7,2,6410
16822,0,1,4,116338,0,0,37208,10,91016,25,2,0,4473
16823,1,1,1,40006,0,0,30000,7,43866,34,9,1,5833
16824,0,1,4,28000,6,0,131332,6,29845,31,7,0,3602
16825,1,1,4,28000,0,0,111781,10,19256,24,6,0,5618
16826,1,0,4,82044,9,0,30000,6,3000,29,9,0,8596
16827,0,1,1,28000,36,0,33443,5,5400,28,1,1,2377
16828,1,1,4,28000,48,2,30000,2,59806,20,6,1,1615
16829,0,1,5,28000,0,0,30000,2,12190,22,9,0,1678
16830,0,1,3,70732,0,0,47406,5,3000,36,4,0,5680
16831,0,0,5,59881,24,0,160491,1,3000,35,3,2,8196
16832,0,1,4,28000,0,0,225856,1,12093,36,4,0,9523
16833,1,0,1,72033,24,0,30000,5,28747,39,10,1,9268
16834,1,0,3,30580,12,0,135320,2,22017,37,8,0,13111
16835,0,0,4,108239,48,0,60768,0,3000,43,2,0,26403
16836,1,1,4,47453,0,0,31525,0,51383,34,4,0,9233
16837,1,1,4,28000,0,0,42203,6,72771,37,4,0,1117
16838,1,1,2,28000,0,0,106264,0,46061,33,1,1,2546
16839,1,1,4,74711,6,0,30000,3,59049,31,5,0,4501
16840,0,1,3,90484,24,0,201210,10,3000,35,7,1,11191
16841,0,0,4,65464,0,0,136398,4,12753,25,9,0,3674
16842,1,1,3,57404,0,0,30000,6,3000,34,10,1,1982
16843,0,1,3,65823,6,1,100697,6,49847,40,8,1,1003
16844,1,1,3,28000,36,0,66687,0,53707,41,9,2,22299
16845,0,1,4,66221,24,0,231659,0,3484,24,3,2,10961
16846,1,0,2,28000,24,2,86384,2,20946,26,7,0,1272
16847,0,0,3,106145,36,0,35946,0,25391,22,9,0,3545
16848,1,1,4,28000,3,0,30000,0,13196,20,5,0,1637
16849,1,1,3,28000,3,0,137884,7,28727,31,3,2,7234
16850,1,0,4,31001,36,0,30000,0,3000,23,2,0,7918
16851,1,1,4,85611,6,0,220385,0,3000,20,3,1,7886
16852,1,0,3,28000,6,0,59286,0,3000,39,3,2,1356
16853,0,1,4,61997,3,0,103875,10,35010,21,6,2,6939
16854,1,1,5,55313,0,0,30000,8,14737,30,7,0,9380
16855,1,1,4,88556,24,1,30000,8,3000,21,7,1,3370
16856,0,1,1,157465,3,0,50924,10,43722,23,8,2,5970
16857,0,1,3,125141,3,0,168965,9,3000,25,1,0,1606
16858,1,1,3,42097,0,2,30000,1,39115,28,2,0,11354
16859,0,1,5,90588,9,0,76840,4,18459,37,7,1,11729
16860,0,1,1,28000,6,0,57248,4,3000,39,10,1,14081
16861,1,1,3,47715,48,0,30659,3,26415,35,8,0,9485
16862,0,1,4,103044,24,0,164704,8,3000,25,1,1,2140
16863,0,0,4,33257,18,0,52864,2,14894,25,8,1,1336
16864,1,1,3,152405,0,0,85716,9,56580,27,2,1,4309
16865,1,0,2,143769,36,1,88209,6,65113,42,9,1,12080
16866,0,1,4,73374,3,0,165754,3,57960,37,10,0,4752
16867,1,1,4,28000,48,0,30000,8,3000,29,10,0,3641
16868,0,1,4,68484,0,0,30000,2,3000,38,8,1,17430
16869,1,1,4,159341,24,0,194111,3,37358,33,8,1,7653
16870,0,1,4,91031,0,1,66730,6,37488,35,7,1,8338
16871,1,1,5,93145,9,0,133622,10,49823,30,2,0,16527
16872,0,1,4,78590,36,0,33094,3,39585,33,7,1,4905
16873,0,0,4,30699,0,1,30000,1,53558,31,2,1,7606
16874,0,1,3,28000,48,0,30000,7,22821,32,9,0,8290
16875,0,1,5,42418,3,0,138218,6,30733,39,8,1,2327
16876,0,0,1,98146,24,0,30000,10,22307,40,9,0,32843
16877,0,1,2,119915,36,1,49275,1,54010,34,2,2,6875
16878,0,0,5,35582,18,0,53516,8,9070,29,8,0,8172
16879,1,0,4,61943,9,0,37012,6,90468,34,2,0,18044
16880,1,0,4,94547,36,0,195468,8,3669,24,2,1,2013
16881,0,1,3,48475,0,1,147580,2,73969,46,4,0,8223
16882,1,1,3,32664,3,0,138618,2,57073,36,1,0,19317
16883,1,1,4,148166,24,0,30000,4,3000,40,2,2,15190
16884,1,1,5,28000,18,0,30000,10,18820,42,4,1,10892
16885,1,0,5,43340,3,0,162564,7,30314,32,2,0,11118
16886,0,1,3,28000,0,0,133235,4,49576,44,7,3,8252
16887,1,0,3,124853,3,0,172887,7,31743,37,4,1,6215
16888,0,0,5,54857,0,0,153405,5,3000,36,2,0,2623
16889,0,1,4,28000,0,0,163428,0,11322,32,2,0,3905
16890,0,1,1,58791,0,0,88341,4,71066,42,1,0,7597
16891,1,0,3,28000,24,1,89954,6,75169,37,4,2,10985
16892,1,1,3,55243,36,0,148991,2,3000,27,2,0,178
16893,1,0,4,43620,48,0,137255,4,65175,25,4,0,2552
16894,1,0,4,28000,24,0,30000,1,7912,37,9,0,8429
16895,1,0,3,61636,9,1,135113,5,15460,36,5,1,15494
16896,1,0,4,28000,0,0,30000,0,55832,38,2,0,3321
16897,1,0,4,28000,24,0,30000,0,59103,41,8,0,4878
16898,1,1,4,79851,0,0,31485,5,40743,36,2,0,23187
16899,1,1,4,55098,3,1,30000,10,26899,40,2,0,2734
16900,0,1,4,77807,3,2,90825,1,29015,35,7,0,4946
16901,1,1,4,57549,12,0,133245,0,3000,35,7,1,9616
16902,0,1,5,28000,0,0,30000,2,54719,30,2,0,10394
16903,0,1,4,28000,6,0,30000,1,38755,22,8,0,1719
16904,0,1,4,188172,36,0,126429,0,49413,24,8,1,4871
16905,0,0,5,28000,9,0,37429,3,34999,38,2,0,17468
16906,0,1,4,28000,18,0,37420,6,67591,43,2,1,11985
16907,0,0,3,107435,3,0,191783,2,8900,37,6,1,5811
16908,0,1,4,28000,0,0,31025,10,49513,30,8,2,8077
16909,0,1,4,76257,6,0,95596,0,35072,32,9,0,8015
16910,0,0,4,88307,24,0,84158,7,9002,26,2,1,6202
16911,1,1,4,33156,9,0,123275,5,5668,26,4,0,11274
16912,1,0,4,28000,48,0,134518,4,3000,40,2,0,1212
16913,1,1,5,28000,9,0,30000,6,33744,38,2,1,2072
16914,0,1,4,28000,48,0,157737,5,31359,31,1,1,3051
16915,1,1,2,99145,48,1,69348,3,76517,37,3,1,1072
16916,1,1,3,28000,36,0,82169,3,4168,27,4,0,1685
16917,0,0,3,95611,12,0,91743,0,6806,27,5,1,2388
16918,0,1,1,29128,0,0,184813,0,3000,34,5,1,2264
16919,0,1,2,28000,36,0,30000,10,25751,26,3,1,4563
16920,0,1,4,40167,3,0,114225,1,3000,36,3,0,10204
16921,1,1,3,113994,3,1,118707,5,3000,35,6,0,17
16922,0,0,5,71779,3,0,48110,6,18450,34,2,1,393
16923,0,0,1,110981,48,0,30000,0,47559,29,9,0,15807
16924,1,0,4,43591,0,0,158630,5,4020,28,1,0,444
16925,1,1,4,82718,24,0,30000,7,3000,39,3,0,3519
16926,1,1,4,28000,0,0,119903,8,3000,24,3,2,9982
16927,0,0,2,58017,0,0,59077,2,48547,40,3,1,7063
16928,1,1,4,56890,6,0,30000,3,59278,33,6,2,2996
16929,0,1,4,28000,3,0,62712,8,33049,35,7,0,6959
16930,1,1,3,73933,9,0,101509,5,68408,33,1,1,1743
16931,0,1,4,63863,0,0,30000,0,15311,36,1,1,3003
16932,0,1,5,28000,6,0,117389,6,32551,26,2,2,4171
16933,0,1,3,28000,0,0,108177,2,55495,32,9,2,40000
16934,1,1,4,28000,0,0,30000,8,26731,44,2,0,5545
16935,0,1,4,52824,3,0,57165,6,34927,24,6,0,13179
16936,1,0,4,90529,9,1,34888,8,3000,38,8,1,2142
16937,0,1,2,122551,9,0,118295,4,12051,36,10,0,2897
16938,1,1,4,110561,6,0,62535,0,21638,36,6,0,7186
16939,1,1,4,28000,3,0,32524,10,51837,22,7,1,704
16940,0,1,2,83959,9,0,30000,2,27103,35,7,1,7143
16941,1,1,4,134205,0,0,30000,10,13360,34,8,0,2774
16942,1,1,2,28000,0,0,137040,6,23757,35,5,1,13134
16943,0,1,4,36063,3,1,30000,10,9460,21,9,0,1800
16944,0,1,4,118443,18,0,35162,2,3000,35,9,0,11330
16945,1,1,4,28000,24,0,53272,4,9170,40,2,0,18236
16946,1,1,4,28000,9,0,36481,0,42414,24,3,1,6056
16947,0,1,4,51941,9,0,148644,0,15023,28,5,0,1608
16948,0,1,2,28000,3,0,30000,6,45226,33,9,1,8340
16949,0,1,1,107586,6,1,203807,4,3000,33,2,0,20076
16950,1,1,3,28000,0,0,241953,10,3000,31,2,1,20988
16951,0,0,5,70165,12,0,113082,6,35033,33,10,2,1836
16952,1,1,4,137412,0,0,135638,2,4763,23,3,0,2148
16953,1,0,4,28000,3,0,127167,7,24540,36,8,1,10379
16954,1,0,3,40540,0,0,180589,6,51634,36,10,0,995
16955,1,1,4,28000,3,0,76992,4,3000,41,3,0,7181
16956,0,1,5,28000,48,1,54990,5,34507,41,1,1,5162
16957,1,1,3,53923,48,0,66763,8,5512,37,10,0,9458
16958,1,1,3,107983,36,0,92545,1,65586,31,9,0,1342
16959,0,1,3,28000,3,0,37476,7,33610,40,8,0,5327
16960,0,0,4,28000,36,0,125819,4,8613,35,10,0,1763
16961,0,0,4,28000,3,0,174875,0,53481,42,6,0,15940
16962,0,1,4,34420,0,0,141745,7,60830,41,9,0,8564
16963,1,1,4,109312,3,0,138452,7,20891,31,9,2,328
16964,0,1,3,51559,0,0,45772,10,64309,44,8,0,1297
16965,0,0,1,108620,9,0,30000,8,23712,21,9,2,2901
16966,1,1,4,98972,0,0,165911,10,3000,21,10,0,7994
16967,1,0,2,35053,36,0,78010,6,3000,25,8,0,4274
16968,1,1,5,44760,24,0,30000,7,72404,36,7,0,3057
16969,1,0,5,56827,3,0,40571,2,45345,20,8,1,6270
16970,1,1,4,117719,3,0,30000,2,3000,29,8,0,2544
16971,1,0,5,50689,48,1,30000,8,20984,24,9,0,667
16972,1,1,3,94678,36,1,159756,4,3000,22,2,0,22301
16973,0,1,3,75800,6,0,30000,5,48363,24,9,1,5204
16974,1,1,3,28000,24,1,107201,3,47840,26,2,0,18600
16975,1,0,4,28000,0,0,54058,6,3000,30,10,1,8334
16976,1,1,4,28000,36,0,241319,5,20475,34,10,0,827
16977,0,0,2,28000,9,0,30000,9,14042,33,3,1,3321
16978,1,1,1,28000,0,1,53665,3,40520,31,3,0,5332
16979,0,1,4,80516,3,0,30000,4,17233,40,8,2,36552
16980,1,1,5,28000,0,0,167356,1,14354,35,7,0,1357
16981,0,0,1,73231,3,0,39825,10,3000,21,9,1,22058
16982,0,1,4,50406,3,0,93206,8,15390,37,9,0,2153
16983,1,1,5,28000,3,0,144531,10,68818,30,6,0,9245
16984,0,1,4,112025,18,0,75481,0,53469,38,9,2,2967
16985,1,1,4,122969,24,0,44916,0,21290,27,8,0,1052
16986,0,1,2,28000,12,0,77096,5,74136,23,4,1,14581
16987,1,1,5,123053,3,0,30000,5,3000,34,8,0,8238
16988,0,0,4,28000,3,0,264791,1,74212,32,7,3,10386
16989,0,1,4,104437,0,0,45113,2,32065,27,8,1,3469
16990,0,0,4,28000,0,0,30000,3,21709,39,5,2,1304
16991,1,1,3,104777,9,0,30000,9,29362,31,5,1,94
16992,1,0,4,28000,9,0,85149,2,3000,28,5,0,7281
16993,1,0,4,58996,36,1,109127,10,3000,24,3,0,16519
16994,1,0,4,28000,36,0,43529,1,3000,32,10,0,8187
16995,1,1,3,94259,0,1,35227,10,16417,44,10,0,8258
16996,0,1,4,137195,0,0,80245,0,54691,36,2,1,4620
16997,0,1,2,28000,18,0,160204,6,63428,28,2,1,17398
16998,0,1,4,86238,36,0,30000,6,42049,20,1,0,6530
16999,0,1,1,28000,0,0,72900,3,34209,36,10,0,323
17000,1,0,1,51688,18,0,92879,0,38283,26,9,0,6588
17001,1,1,4,93419,0,0,82351,7,33732,22,8,0,2591
17002,1,1,3,132417,18,0,271451,4,55432,36,10,0,3251
17003,1,0,3,34971,36,0,97646,0,6549,39,10,0,4581
17004,1,0,3,32977,36,0,119686,8,36063,20,1,1,14508
17005,0,1,4,28000,3,0,180081,7,51077,27,2,0,37332
17006,0,0,1,28000,12,0,80747,4,3000,38,8,0,6216
17007,0,1,3,52298,6,0,115133,5,5555,26,10,1,1406
17008,0,0,4,28000,0,0,79529,7,18498,33,10,0,9709
17009,1,0,3,89871,9,0,207161,1,3000,21,6,1,5853
17010,1,1,3,47067,9,0,42853,6,99020,34,3,0,2132
17011,1,1,4,51585,48,0,42426,0,52397,38,1,1,7623
17012,0,1,4,40827,36,0,102097,0,41713,39,2,0,9027
17013,1,1,4,38830,6,0,30000,10,3000,25,9,0,4236
17014,1,1,2,66356,9,0,30000,5,56043,21,9,1,13134
17015,1,0,2,28000,9,0,196972,10,25256,37,5,0,4582
17016,0,1,4,81586,48,1,214510,9,18634,34,9,1,1095
17017,0,1,4,95528,9,1,30000,1,3000,34,3,0,20056
17018,1,1,4,55608,0,0,30000,8,3000,39,7,0,12109
17019,1,0,4,28000,0,0,130018,6,3000,37,10,1,1669
17020,0,1,1,54599,12,0,67381,4,45769,21,7,0,21779
17021,0,0,4,28000,0,0,30000,9,12244,20,10,2,7854
17022,1,1,4,107897,9,0,167241,2,3000,22,6,1,4016
17023,1,1,1,28000,6,0,56372,5,4081,20,7,0,6243
17024,1,1,5,64516,0,0,171299,10,3000,30,7,0,3272
17025,0,1,4,28000,0,0,120416,3,3000,33,9,0,6088
17026,0,1,3,58091,6,0,83481,7,3000,34,6,1,15572
17027,0,0,3,50307,6,0,90586,8,51467,32,7,0,171
17028,0,0,4,41916,24,0,30000,2,70732,26,9,0,12454
17029,0,0,2,60101,9,0,30000,3,39902,31,7,0,4775
17030,1,1,4,32749,48,1,59291,9,3000,23,7,1,14583
17031,0,1,1,33509,0,0,164188,1,56111,34,10,0,1192
17032,0,1,3,53764,24,0,103988,8,32745,23,3,2,19240
17033,0,0,4,28000,0,0,147845,0,60884,42,1,0,4348
17034,0,1,2,28000,48,0,138131,0,10199,30,10,1,19368
